RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
6.502751450323201e-07,1.4194686894185839e-11,5.0695310336378e-13,6.409722906213022e-07,5.8934714578947816,-3.294500569423471e+33,-767.1414150727169,-737.8329158488625
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
8.447979617988646e-07,2.5723972957902086e-11,9.187133199250746e-13,8.245390802589469e-07,7.184508538160168,-4.0418487889948826e+33,-755.3406581102447,-724.6999543762151
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
5.588632578301416e-07,1.0585491056746455e-11,3.7805325202665914e-13,5.379198608276573e-07,5.665645243989944,-3.137939577235174e+33,-772.512223009591,-740.5393147653863
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
7.605817958679175e-07,2.4013114246548863e-11,8.57611223091031e-13,7.246977934082639e-07,7.86711722277253,-6.072198424780693e+33,-761.9206042537842,-728.615491499404
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
8.151950326241275e-07,2.586044433268254e-11,9.235872975958048e-13,7.959023846060766e-07,8.067025861032825,-6.293624992196491e+33,-756.9305321328686,-722.2932148683134
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
1.0433385813865597e-06,4.442236996066707e-11,1.5865132128809667e-12,1.0116494306875334e-06,13.271213958054858,-2.2328725862230476e+34,-745.6019397640723,-709.6324179893417
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
1.1372366428924712e-06,5.0731886015451325e-11,1.8118530719804044e-12,1.0882973771093983e-06,9.142677196430641,-6.210506475876139e+33,-735.1596775822194,-708.5155873787154
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
9.287152832807451e-07,3.686306378298466e-11,1.3165379922494522e-12,9.038086248018606e-07,7.956764026050314,-5.256103393253395e+33,-743.889484446315,-705.255553651234
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
7.824570167342835e-07,1.79627812135127e-11,6.415279004825966e-13,7.681907193587861e-07,7.458178217373455,-6.084222102796315e+33,-728.589413997654,-688.6232786923979
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
1.0727731803982646e-06,3.843510056898706e-11,1.3726821631781094e-12,1.0467358247928368e-06,9.225748967048414,-7.792914752190094e+33,-712.4852218401697,-671.1868820247385
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
7.571406509219263e-07,1.985042669653038e-11,7.089438105903706e-13,7.553315751313673e-07,8.710069288994434,-9.452875016598068e+33,-732.7797143525713,-690.1491700269647
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
9.939631116874033e-07,3.894946991737472e-11,1.391052497049097e-12,9.71810639819905e-07,10.60123930757656,-1.2036474116561522e+34,-720.4231140142158,-676.4603651784339
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
1.0422791491927415e-06,3.5130378681325675e-11,1.2546563814759168e-12,1.0315947772680097e-06,10.851526593333523,-1.467110112841856e+34,-707.2516862650269,-661.9567329190699
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
9.544266645504366e-07,3.268329026595204e-11,1.167260366641144e-12,9.534897783174846e-07,11.609968228746958,-1.8072546044317553e+34,-712.2483250405658,-665.6211671844336
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
1.0344014097352531e-06,3.895350244229999e-11,1.3911965157964282e-12,1.0336315219245282e-06,12.730640699493012,-2.203290403881563e+34,-705.934411472841,-657.9750491065337
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
1.4169318647673156e-06,7.182100837106477e-11,2.565036013252313e-12,1.3941154825579005e-06,16.33908500151304,-2.8589070941823814e+34,-691.1138255032041,-641.8222586267218
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
1.6585043701693052e-06,9.35420129100816e-11,3.340786175360058e-12,1.6445970746559013e-06,16.57787287204899,-3.190578656554917e+34,-677.0245659972887,-626.400794610631
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
7.50142167472897e-07,1.971917503246026e-11,7.04256251159295e-13,7.35903793209439e-07,6.589718007836481,-3.935784487091189e+33,-761.7576559546087,-733.7813612409295
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
6.661632672320406e-07,1.4899574861294127e-11,5.321276736176475e-13,6.556636793550168e-07,6.019375223666755,-3.4552411727671316e+33,-765.2550238088985,-735.9465245850441
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
7.201954986686933e-07,1.6927056666717313e-11,6.045377380970469e-13,7.033883711456045e-07,6.497502198057487,-3.779652021823307e+33,-755.7611851954707,-725.1204814614409
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
7.355888873797937e-07,1.942632373486907e-11,6.937972762453239e-13,7.220046284011279e-07,8.05364941003431,-8.135169361254712e+33,-759.7940066467539,-727.8210984025491
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
6.952738357646748e-07,1.7111525362235074e-11,6.111259057941097e-13,6.846389391866041e-07,6.008310031871071,-3.1129944615810534e+33,-761.3142200650889,-728.0091073107089
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
6.965808887114727e-07,1.3968278705912997e-11,4.988670966397498e-13,6.719444534430673e-07,5.874704075958095,-3.2314541172075086e+33,-742.775157868009,-708.1378406034537
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
8.315882714780977e-07,2.9988596827415055e-11,1.0710213152648229e-12,7.849128152472235e-07,11.107060034446004,-1.9312925894453063e+34,-742.5593429209678,-706.5898211462372
2.781717030556043e-06,5.225003374355976e-10,1.866072633698563e-11,2.309065577495185e-06,27.201263088008282,-1.2143502312227222e+35,-714.8045830224413,-689.4926973291124
1.1342095539084457e-06,5.172915145011178e-11,1.8474696946468496e-12,1.0946395571105843e-06,9.750293690764789,-7.255571705599083e+33,-739.8203319378235,-702.5186056529179
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
7.698668029150466e-07,1.9230106094987357e-11,6.867895033924056e-13,7.493061729144296e-07,7.6563767199021955,-5.648103598318463e+33,-752.9662457833347,-724.9899510696553
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
9.092235653704672e-07,3.469382153295294e-11,1.2390650547483195e-12,8.86519690355839e-07,7.8620431033418345,-5.198305577720138e+33,-742.7166045575262,-702.7504692522701
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
1.231386875449564e-06,6.557844664116222e-11,2.342087380041508e-12,1.1964957319180558e-06,14.591969447033785,-2.9417139813482575e+34,-724.5319123595893,-683.233572544158
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
9.223870147927343e-07,2.7609837574845165e-11,9.860656276730418e-13,8.988243948312088e-07,9.761428218776377,-1.2783019859640301e+34,-717.7709273453717,-675.1403830197651
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
6.857652291012391e-07,1.740776623659848e-11,6.217059370213743e-13,6.726712938423566e-07,8.64377197919561,-9.463887673839153e+33,-737.4797338920902,-693.5169850563086
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
8.848638316262088e-07,2.6407456853171284e-11,9.431234590418314e-13,8.633273848239334e-07,9.785144808807784,-1.1836586350849122e+34,-718.158409214139,-672.8634558681822
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
8.808471670409862e-07,2.7485447687285413e-11,9.816231316887646e-13,8.797475913981245e-07,10.566139207005204,-1.4718563353405694e+34,-716.8372657901547,-670.2101079340225
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
1.0528779645650601e-06,4.122701628902054e-11,1.4723934388935904e-12,1.0345730590835948e-06,13.352193437316345,-2.0326541711263277e+34,-708.7239227999078,-660.7645604336003
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
1.1633622500217232e-06,5.0153113264684693e-11,1.7911826165958823e-12,1.143423590674825e-06,13.052867871794366,-2.212286288562252e+34,-701.5316462903838,-652.2400794139014
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
1.1034629542907546e-06,4.582679569258199e-11,1.6366712747350712e-12,1.0989308248523627e-06,13.914318277155076,-2.667316859394047e+34,-699.3666668673544,-648.7428954806967
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
1.1394372597782331e-06,5.308373792347212e-11,1.8958477829811476e-12,1.1294234669896777e-06,15.100208084697176,-3.178364633171623e+34,-700.8672113448931,-648.9112354480602
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
9.126403158102248e-07,3.112524775946349e-11,1.1116159914094102e-12,8.78544010957535e-07,8.475537401247767,-6.840480241837635e+33,-751.7847046396574,-722.476205415803
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
6.822896454476345e-07,1.645348512927865e-11,5.876244689028089e-13,6.655159561800427e-07,6.144049300600235,-3.365327775566709e+33,-763.1926504119062,-732.5519466778765
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
6.837319569350908e-07,1.66860224774623e-11,5.95929374195082e-13,6.641036671233512e-07,6.5267158520068564,-4.0715968490502103e+33,-762.2471800208311,-730.2742717766263
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
7.731498927976076e-07,2.2992800649494023e-11,8.211714517676437e-13,7.553326255320755e-07,6.256733653282405,-3.082445658842678e+33,-756.9334640652281,-723.628351310848
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
7.602376127257525e-07,2.012952590023658e-11,7.189116392941636e-13,7.471307081213899e-07,6.643485542027266,-3.609750880442162e+33,-754.9555202041993,-720.3182029396439
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
8.451704183925159e-07,2.915917251154143e-11,1.041399018269337e-12,8.195900736632758e-07,8.132491651898736,-6.585715934475324e+33,-752.9544975442199,-716.9849757694893
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
6.045432189643041e-07,1.255202777520815e-11,4.4828670625743394e-13,6.002239747016104e-07,5.898940691268561,-3.532853944349931e+33,-765.1228736656063,-727.8211473807005
1.118833907604642e-06,4.027959963819994e-11,1.4385571299357122e-12,1.011065945074828e-06,9.261069915339274,-8.207188998090868e+33,-733.7205167527076,-707.0764265492037
1.2042326938977039e-06,5.2452047468089976e-11,1.8732874095746423e-12,1.152163489693947e-06,14.338756165825885,-2.5872469695031787e+34,-713.3379910273462,-674.7040602322653
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
1.1011146765295172e-06,4.3109003384472166e-11,1.5396072637311489e-12,1.0640234549272392e-06,10.611683067953326,-9.912979589971925e+33,-768.8911918001952,-763.5623737594942
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
7.331838574044912e-07,1.77695411307819e-11,6.346264689564964e-13,7.26064304075103e-07,7.377440664237061,-5.675649007995471e+33,-775.4087093082322,-758.0900506759544
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
7.541442180059232e-07,1.8767015706132164e-11,6.702505609332917e-13,7.47876717701272e-07,7.814562979721416,-6.647490853740037e+33,-770.3304914643442,-751.6796283218913
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
7.611952840558062e-07,1.9283877889867386e-11,6.88709924638121e-13,7.560852337710429e-07,8.364138916113678,-7.978369802742517e+33,-766.2974446751621,-746.314377022534
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
7.559162789102197e-07,2.1121543694920694e-11,7.543408462471676e-13,7.505434492937849e-07,8.960990674940318,-9.719551725623168e+33,-777.2873551435232,-755.9720829807198
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
8.529386363787959e-07,2.4674995143563155e-11,8.812498265558268e-13,8.460376393540408e-07,9.836199298277926,-1.1922414336152427e+34,-754.2500921958199,-731.6026155228413
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
9.086192678522869e-07,2.853596098234292e-11,1.0191414636551045e-12,9.044207085770588e-07,10.685882466512043,-1.4581133059705197e+34,-748.5627125630626,-724.5830313799091
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
9.84155719381027e-07,3.385618011189887e-11,1.209149289710674e-12,9.806580600176266e-07,11.76395277616561,-1.7892004500281694e+34,-742.0523368041456,-716.7404511108168
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
1.0933999204750429e-06,4.137724683041489e-11,1.4777588153719603e-12,1.090241098897453e-06,12.869658427247554,-2.1716817567847036e+34,-733.7266466457194,-707.0825564422154
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
1.1796405153572224e-06,4.877138988596895e-11,1.7418353530703199e-12,1.1767505991510496e-06,14.023093141586964,-2.6126589822178603e+34,-727.7076316248983,-699.7313369112192
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
1.231818242879228e-06,5.5754721500815416e-11,1.9912400536005507e-12,1.2291075446602089e-06,15.204138895448727,-3.1121371033860954e+34,-724.9576992625728,-695.6492000387183
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
9.445242825684811e-07,3.159032032328248e-11,1.1282257258315171e-12,9.111290738979683e-07,9.340001332866452,-7.945240217506044e+33,-776.2614447718555,-769.6004222209795
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
9.180298603948566e-07,2.855236803164436e-11,1.019727429701584e-12,8.98839048766632e-07,8.90640587020587,-7.032582950256192e+33,-776.0178275604543,-768.0246004994032
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
8.119506252814514e-07,2.226625929945959e-11,7.95223546409271e-13,7.986412362325259e-07,7.804467180391066,-5.590454686135121e+33,-781.2965762755903,-771.9711447043638
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
7.654740427627107e-07,1.9660681264759882e-11,7.021671880271386e-13,7.545137870990901e-07,7.331130878384603,-4.947233185277536e+33,-783.2731998513366,-772.6155637699351
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
7.325907395223107e-07,1.793545521606104e-11,6.405519720021801e-13,7.230317419751181e-07,7.030508026681228,-4.590877019238597e+33,-784.3432079692964,-772.3533673777195
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
7.110074506821082e-07,1.684848288785593e-11,6.017315317091404e-13,7.022593041875911e-07,6.890487419503657,-4.4898355870718004e+33,-784.4480267494002,-771.1259816476482
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
7.218414739763976e-07,1.7351595921555555e-11,6.196998543412698e-13,7.136238726896715e-07,6.917304165056331,-4.629855016284881e+33,-782.5321298712745,-767.8778802593472
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
6.993765628372615e-07,1.624638561701492e-11,5.802280577505329e-13,6.9102057471403e-07,7.059133081854206,-5.0161978895752087e+33,-780.962926625196,-764.9764725030934
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
1.0669912756380484e-06,4.013615245852834e-11,1.433434016376012e-12,1.0346452995518923e-06,10.384282897840022,-9.660380356901763e+33,-768.7574325291114,-762.0964099782353
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
7.033126183766801e-07,1.6432817998831074e-11,5.868863571011096e-13,6.967611471029614e-07,7.283727477102316,-5.554742641346964e+33,-775.9246815858735,-757.2738184434205
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
7.244475877023999e-07,1.7431952619864297e-11,6.225697364237248e-13,7.188261806983477e-07,7.727417190704114,-6.5260910958986e+33,-770.7058152060474,-750.7227475534194
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
7.561841666919055e-07,1.904267371233072e-11,6.800954897260971e-13,7.518408742020106e-07,8.300497567872181,-7.852956648252565e+33,-764.8271805051481,-743.5119083423449
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
7.983611200127781e-07,2.1367628168315005e-11,7.631295774398216e-13,7.947867528995429e-07,8.994809556458558,-9.587442451959471e+33,-758.6727517917395,-736.0252751187611
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
8.502682783664598e-07,2.4499106874686962e-11,8.749681026673915e-13,8.471440060079081e-07,9.801460589529452,-1.1781603103992617e+34,-752.4642960883477,-728.4846149051942
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
9.113029877029325e-07,2.8539302246508915e-11,1.0192607945181756e-12,9.084220111465225e-07,10.71132533847591,-1.4481476856618925e+34,-746.2973377444983,-720.9854520511694
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
9.80406314347196e-07,3.356521364898532e-11,1.1987576303209042e-12,9.777486549111121e-07,11.712717718226694,-1.7721893512584424e+34,-740.241895199448,-713.5978049959438
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
1.0568783295728412e-06,3.966621533963241e-11,1.4166505478440145e-12,1.0544348108914936e-06,12.794583788693766,-2.152900464481586e+34,-734.3252566142534,-706.3489619005741
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
1.1398377161371828e-06,4.691483905290089e-11,1.6755299661750322e-12,1.1376088899552245e-06,13.945688141246276,-2.591862291408824e+34,-728.5823211713146,-699.2738219474602
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
1.2283588097974302e-06,5.536187214983322e-11,1.977209719636901e-12,1.226293320113479e-06,15.153366719637493,-3.0889060420179484e+34,-723.0442919802147,-692.4035882461849
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
9.429430380833507e-07,3.067175346200277e-11,1.0954197665000987e-12,9.2133554157324e-07,9.178319906643122,-7.714473540282846e+33,-774.0132672536856,-766.0200401926344
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
8.343480117894927e-07,2.4168040124925257e-11,8.631442901759022e-13,8.119249987654868e-07,8.259474542551128,-6.3077775243553e+33,-779.9340806568893,-770.6086490856629
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
7.981571575099964e-07,2.1490244265618115e-11,7.675087237720756e-13,7.85947738316808e-07,7.643910876587749,-5.369013416728276e+33,-780.7101048869861,-770.0524688055846
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
7.558478529117137e-07,1.9966021749434515e-11,7.130722053369471e-13,7.363748737039905e-07,7.428851384001821,-4.92951334723226e+33,-783.5541149401572,-771.5642743485805
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
7.231962152118791e-07,1.7483201284303534e-11,6.244000458679832e-13,7.145845971303237e-07,6.908144060453763,-4.4260471349726363e+33,-783.5250204438314,-770.2029753420795
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
7.029876637947902e-07,1.6483525446006632e-11,5.886973373573797e-13,6.952008957094536e-07,6.78386845447486,-4.3443411659407277e+33,-783.5557289261258,-768.9014793141987
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
6.929414915676867e-07,1.5992715044339764e-11,5.711683944407059e-13,6.85476852043405e-07,6.8080463365499755,-4.496575897180902e+33,-782.4568537224848,-766.4703996003823
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
6.909664335331273e-07,1.5958457790744502e-11,5.699449210980179e-13,6.835244150616049e-07,6.971382134518185,-4.8910786656889973e+33,-780.9226844636763,-763.6040258313985
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
1.1719764121934057e-06,5.02022051954238e-11,1.7929358998365645e-12,1.1363875098497635e-06,13.170254935436219,-1.9887225743585257e+34,-763.9584491279559,-755.9652220669047
