,RMSE,RSS,MSE,MAE,MAPE,R2,durbin_watson,aic,bic
"(6, 7, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.895211961933258,-130.6790895005054,-94.20670689667212
"(6, 7, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.8924358930904803,-206.30067856516135,-169.82829596132808
"(6, 7, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.8688333221974796,-320.56792556042524,-284.09554295659194
"(6, 7, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.888709645415543,-245.1917048168729,-208.71932221303962
"(6, 8, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0176338844473607,-292.1624808378878,-253.08492804806644
"(6, 8, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.015840046270925,-234.7311674313412,-195.65361464151982
"(6, 8, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0006067154649254,-305.43163278699274,-266.35407999717137
"(6, 9, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.002917092024127,-290.1624808378878,-248.47975786207834
"(6, 9, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0161287156827514,-232.7311674313412,-191.04844445553172
"(6, 9, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.9962428300437833,-303.43163278699274,-261.74890981118324
"(6, 10, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.979355570315973,-288.1624808378878,-243.87458767609024
"(6, 10, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.020028214720308,-230.7311674313412,-186.44327426954362
"(7, 1, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9910115358082885,-304.1624808378878,-280.715949163995
"(7, 1, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.001442581640343,-246.7311674313412,-223.28463575744837
"(7, 1, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.009371109199283,-317.43163278699274,-293.9851011130999
"(7, 1, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.016682632322561,-140.6790895005054,-117.23255782661258
"(7, 1, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9804572146401684,-216.30067856516135,-192.85414689126853
"(7, 1, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.9955612422337332,-330.56792556042524,-307.1213938865324
"(7, 1, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0310289370177648,-255.1917048168729,-231.7451731429801
"(7, 2, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9921208462986537,-302.1624808378878,-276.1107789780069
"(7, 2, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.001829472444556,-244.7311674313412,-218.67946557146027
"(7, 2, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0033660332656082,-315.43163278699274,-289.3799309271118
"(7, 2, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.983838291985601,-138.6790895005054,-112.62738764062448
"(7, 2, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.004554138647099,-214.30067856516135,-188.24897670528043
"(7, 2, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.997659189961633,-328.56792556042524,-302.5162237005443
"(7, 2, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.009998552671223,-253.1917048168729,-227.140002956992
"(7, 3, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0286729151161493,-300.1624808378878,-271.5056087920188
"(7, 3, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9791601846818896,-242.7311674313412,-214.07429538547217
"(7, 3, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0061532072678987,-313.43163278699274,-284.7747607411237
"(7, 3, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0020843792721665,-136.6790895005054,-108.02221745463639
"(7, 3, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.992155641354576,-212.30067856516135,-183.64380651929235
"(7, 3, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0331214385027625,-326.56792556042524,-297.9110535145562
"(7, 3, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.000821406613116,-251.1917048168729,-222.5348327710039
"(7, 4, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.003078984296025,-298.1624808378878,-266.9004386060307
"(7, 4, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.997822188194421,-240.7311674313412,-209.4691251994841
"(7, 4, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0127418062488824,-311.43163278699274,-280.16959055513564
"(7, 4, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.9970487258931053,-134.6790895005054,-103.4170472686483
"(7, 4, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9919173091943367,-210.30067856516135,-179.03863633330425
"(7, 4, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.00256033936751,-324.56792556042524,-293.30588332856814
"(7, 4, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0108754049257875,-249.1917048168729,-217.92966258501582
"(7, 5, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.000324607755875,-296.1624808378878,-262.2952684200426
"(7, 5, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0258799215672307,-238.7311674313412,-204.863955013496
"(7, 6, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.000907107946838,-294.1624808378878,-257.6900982340545
"(7, 6, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0153697715769154,-236.7311674313412,-200.2587848275079
"(7, 7, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9878925847367848,-292.1624808378878,-253.08492804806644
"(7, 7, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.006486495716862,-234.7311674313412,-195.65361464151982
"(7, 7, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0127172758389866,-305.43163278699274,-266.35407999717137
"(7, 8, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.001830424767392,-290.1624808378878,-248.47975786207834
"(7, 8, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9563814725850521,-232.7311674313412,-191.04844445553172
"(7, 8, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.9424803818994438,-303.43163278699274,-261.74890981118324
"(7, 9, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9993560240835988,-288.1624808378878,-243.87458767609024
"(7, 9, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0052541279425364,-230.7311674313412,-186.44327426954362
"(7, 10, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.980729057652769,-286.1624808378878,-239.26941749010217
"(8, 1, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9657358930394666,-302.1624808378878,-276.1107789780069
"(8, 1, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9959920479627522,-244.7311674313412,-218.67946557146027
"(8, 1, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.003456583865615,-315.43163278699274,-289.3799309271118
"(8, 1, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.001475709391391,-138.6790895005054,-112.62738764062448
"(8, 1, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9973645608289972,-214.30067856516135,-188.24897670528043
"(8, 1, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.9863120104153766,-328.56792556042524,-302.5162237005443
"(8, 1, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.9915719189169798,-253.1917048168729,-227.140002956992
"(8, 2, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0106450301990884,-300.1624808378878,-271.5056087920188
"(8, 2, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0035480865099164,-242.7311674313412,-214.07429538547217
"(8, 2, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.029587870699757,-313.43163278699274,-284.7747607411237
"(8, 2, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.9409749605402102,-136.6790895005054,-108.02221745463639
"(8, 2, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9870456420128273,-212.30067856516135,-183.64380651929235
"(8, 2, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.996617538578037,-326.56792556042524,-297.9110535145562
"(8, 2, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.9928419752797963,-251.1917048168729,-222.5348327710039
"(8, 3, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.002226074963502,-298.1624808378878,-266.9004386060307
"(8, 3, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9920955683432435,-240.7311674313412,-209.4691251994841
"(8, 3, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.9970000397912944,-311.43163278699274,-280.16959055513564
"(8, 3, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0140854165351434,-134.6790895005054,-103.4170472686483
"(8, 3, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.991372629854754,-210.30067856516135,-179.03863633330425
"(8, 3, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.018395265826221,-324.56792556042524,-293.30588332856814
"(8, 3, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.997426097470034,-249.1917048168729,-217.92966258501582
"(8, 4, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9946090045580978,-296.1624808378878,-262.2952684200426
"(8, 4, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0007480753730875,-238.7311674313412,-204.863955013496
"(8, 5, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0008041896415363,-294.1624808378878,-257.6900982340545
"(8, 5, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.001818887982292,-236.7311674313412,-200.2587848275079
"(8, 6, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9961606986647131,-292.1624808378878,-253.08492804806644
"(8, 6, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.002453347573046,-234.7311674313412,-195.65361464151982
"(8, 7, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.003293718122907,-290.1624808378878,-248.47975786207834
"(8, 7, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0005344632847573,-232.7311674313412,-191.04844445553172
"(8, 7, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0093673538042904,-303.43163278699274,-261.74890981118324
"(8, 7, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.943045072538746,-126.6790895005054,-84.99636652469593
"(8, 7, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9932058557909615,-202.30067856516135,-160.61795558935188
"(8, 7, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.9653925329540796,-316.56792556042524,-274.88520258461574
"(8, 7, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.000346354454403,-241.1917048168729,-199.50898184106345
"(8, 8, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.999933419853301,-288.1624808378878,-243.87458767609024
"(8, 8, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.006241296159383,-230.7311674313412,-186.44327426954362
"(9, 1, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.994298779130281,-300.1624808378878,-271.5056087920188
"(9, 1, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.987778022423526,-242.7311674313412,-214.07429538547217
"(9, 1, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0000321406126904,-313.43163278699274,-284.7747607411237
"(9, 1, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.999338460606733,-136.6790895005054,-108.02221745463639
"(9, 1, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9745721164529884,-212.30067856516135,-183.64380651929235
"(9, 1, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.043238169227024,-326.56792556042524,-297.9110535145562
"(9, 1, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.044827822599685,-251.1917048168729,-222.5348327710039
"(9, 2, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.979354692903988,-298.1624808378878,-266.9004386060307
"(9, 2, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9864156152022605,-240.7311674313412,-209.4691251994841
"(9, 2, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.992292374736614,-311.43163278699274,-280.16959055513564
"(9, 2, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0121544246102245,-134.6790895005054,-103.4170472686483
"(9, 3, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.994061389937565,-296.1624808378878,-262.2952684200426
"(9, 3, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0175157859546426,-238.7311674313412,-204.863955013496
"(9, 3, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.9761679211438827,-309.43163278699274,-275.56442036914757
"(9, 4, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9808514601389973,-294.1624808378878,-257.6900982340545
"(9, 4, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0049385931000723,-236.7311674313412,-200.2587848275079
"(9, 5, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0116507020392476,-292.1624808378878,-253.08492804806644
"(9, 5, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9922961827522387,-234.7311674313412,-195.65361464151982
"(9, 6, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0033503960485968,-290.1624808378878,-248.47975786207834
"(9, 6, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9932099420766054,-232.7311674313412,-191.04844445553172
"(9, 7, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9970397076851314,-288.1624808378878,-243.87458767609024
"(9, 8, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.990771481125962,-286.1624808378878,-239.26941749010217
"(10, 1, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.995216955859658,-298.1624808378878,-266.9004386060307
"(10, 1, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0001283075468046,-240.7311674313412,-209.4691251994841
"(10, 1, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0052103373375822,-311.43163278699274,-280.16959055513564
"(10, 1, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.031102928847832,-134.6790895005054,-103.4170472686483
"(10, 1, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9772047751696442,-210.30067856516135,-179.03863633330425
"(10, 1, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0238922265933117,-324.56792556042524,-293.30588332856814
"(10, 1, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.9968336452326485,-249.1917048168729,-217.92966258501582
"(10, 2, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9943102806471829,-296.1624808378878,-262.2952684200426
"(10, 2, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.995140293874774,-238.7311674313412,-204.863955013496
"(10, 2, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0050251050292967,-309.43163278699274,-275.56442036914757
"(10, 2, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0186397615707037,-132.6790895005054,-98.8118770826602
"(10, 3, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9808410735536284,-294.1624808378878,-257.6900982340545
"(10, 4, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.979469942881596,-292.1624808378878,-253.08492804806644
"(10, 4, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9903346996435451,-234.7311674313412,-195.65361464151982
"(10, 5, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.005475277496036,-290.1624808378878,-248.47975786207834
"(10, 5, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.010206239009089,-232.7311674313412,-191.04844445553172
"(10, 6, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9972941399934518,-288.1624808378878,-243.87458767609024
"(10, 6, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9956589891830776,-230.7311674313412,-186.44327426954362
"(10, 7, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.015890892712562,-286.1624808378878,-239.26941749010217
"(10, 8, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9974305038991902,-284.1624808378878,-234.66424730411407
