P,Q,Fold Number,RMSE,RSS,MSE,MAE,MAPE,R2,durbin_watson,aic,bic
6,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0202788706216337,-334.56792556042524,-316.3317342585086
6,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0191260207717407,-259.1917048168729,-240.95551351495627
6,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.029423085959403,-308.1624808378878,-289.9262895359712
6,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0251846204483477,-250.7311674313412,-232.49497612942454
6,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0235813562998453,-321.43163278699274,-303.1954414850761
6,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.02126979059135,-144.6790895005054,-126.44289819858875
6,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.029423085959403,-308.1624808378878,-289.9262895359712
6,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0251846204483477,-250.7311674313412,-232.49497612942454
6,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0235813562998453,-321.43163278699274,-303.1954414850761
6,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.02126979059135,-144.6790895005054,-126.44289819858875
6,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.029423085959403,-308.1624808378878,-289.9262895359712
6,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0251846204483477,-250.7311674313412,-232.49497612942454
6,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0235813562998453,-321.43163278699274,-303.1954414850761
7,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0364417179361003,-306.1624808378878,-285.32111934998306
7,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.038190147262609,-248.7311674313412,-227.88980594343644
7,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.031007491393589,-319.43163278699274,-298.590271299088
7,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0240511593363903,-142.6790895005054,-121.83772801260066
7,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0222116714391323,-218.30067856516135,-197.45931707725663
7,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0289839678296437,-332.56792556042524,-311.7265640725205
7,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0259169902524308,-257.1917048168729,-236.35034332896817
7,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0364417179361003,-306.1624808378878,-285.32111934998306
7,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.038190147262609,-248.7311674313412,-227.88980594343644
7,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.031007491393589,-319.43163278699274,-298.590271299088
7,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0240511593363903,-142.6790895005054,-121.83772801260066
7,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0222116714391323,-218.30067856516135,-197.45931707725663
7,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0289839678296437,-332.56792556042524,-311.7265640725205
7,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0259169902524308,-257.1917048168729,-236.35034332896817
7,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0364417179361003,-306.1624808378878,-285.32111934998306
7,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.038190147262609,-248.7311674313412,-227.88980594343644
7,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.031007491393589,-319.43163278699274,-298.590271299088
7,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0240511593363903,-142.6790895005054,-121.83772801260066
7,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0222116714391323,-218.30067856516135,-197.45931707725663
7,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0289839678296437,-332.56792556042524,-311.7265640725205
7,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0259169902524308,-257.1917048168729,-236.35034332896817
7,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0364417179361003,-306.1624808378878,-285.32111934998306
7,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.038190147262609,-248.7311674313412,-227.88980594343644
7,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.031007491393589,-319.43163278699274,-298.590271299088
7,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0240511593363903,-142.6790895005054,-121.83772801260066
7,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0222116714391323,-218.30067856516135,-197.45931707725663
7,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0289839678296437,-332.56792556042524,-311.7265640725205
7,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0259169902524308,-257.1917048168729,-236.35034332896817
7,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0364417179361003,-306.1624808378878,-285.32111934998306
7,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.038190147262609,-248.7311674313412,-227.88980594343644
7,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.031007491393589,-319.43163278699274,-298.590271299088
7,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0364417179361003,-306.1624808378878,-285.32111934998306
7,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.038190147262609,-248.7311674313412,-227.88980594343644
7,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.031007491393589,-319.43163278699274,-298.590271299088
7,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0364417179361003,-306.1624808378878,-285.32111934998306
7,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.038190147262609,-248.7311674313412,-227.88980594343644
7,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.031007491393589,-319.43163278699274,-298.590271299088
7,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0240511593363903,-142.6790895005054,-121.83772801260066
7,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0364417179361003,-306.1624808378878,-285.32111934998306
7,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.038190147262609,-248.7311674313412,-227.88980594343644
7,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.031007491393589,-319.43163278699274,-298.590271299088
7,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0240511593363903,-142.6790895005054,-121.83772801260066
7,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0364417179361003,-306.1624808378878,-285.32111934998306
7,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.038190147262609,-248.7311674313412,-227.88980594343644
7,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.031007491393589,-319.43163278699274,-298.590271299088
7,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0364417179361003,-306.1624808378878,-285.32111934998306
7,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.038190147262609,-248.7311674313412,-227.88980594343644
8,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.03314928954392,-304.1624808378878,-280.715949163995
8,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0367417573982873,-246.7311674313412,-223.28463575744837
8,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0150359431049045,-317.43163278699274,-293.9851011130999
8,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.014406247714123,-140.6790895005054,-117.23255782661258
8,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9807686555316855,-216.30067856516135,-192.85414689126853
8,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.998538938124557,-330.56792556042524,-307.1213938865324
8,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.997562667203247,-255.1917048168729,-231.7451731429801
8,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.03314928954392,-304.1624808378878,-280.715949163995
8,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0367417573982873,-246.7311674313412,-223.28463575744837
8,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0150359431049045,-317.43163278699274,-293.9851011130999
8,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.014406247714123,-140.6790895005054,-117.23255782661258
8,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9807686555316855,-216.30067856516135,-192.85414689126853
8,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.998538938124557,-330.56792556042524,-307.1213938865324
8,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.997562667203247,-255.1917048168729,-231.7451731429801
8,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.03314928954392,-304.1624808378878,-280.715949163995
8,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0367417573982873,-246.7311674313412,-223.28463575744837
8,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0150359431049045,-317.43163278699274,-293.9851011130999
8,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.014406247714123,-140.6790895005054,-117.23255782661258
8,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9807686555316855,-216.30067856516135,-192.85414689126853
8,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.998538938124557,-330.56792556042524,-307.1213938865324
8,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.997562667203247,-255.1917048168729,-231.7451731429801
8,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.03314928954392,-304.1624808378878,-280.715949163995
8,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0367417573982873,-246.7311674313412,-223.28463575744837
8,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0150359431049045,-317.43163278699274,-293.9851011130999
8,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.03314928954392,-304.1624808378878,-280.715949163995
8,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0367417573982873,-246.7311674313412,-223.28463575744837
8,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0150359431049045,-317.43163278699274,-293.9851011130999
8,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.03314928954392,-304.1624808378878,-280.715949163995
8,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0367417573982873,-246.7311674313412,-223.28463575744837
8,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0150359431049045,-317.43163278699274,-293.9851011130999
8,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.03314928954392,-304.1624808378878,-280.715949163995
8,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0367417573982873,-246.7311674313412,-223.28463575744837
8,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0150359431049045,-317.43163278699274,-293.9851011130999
8,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.014406247714123,-140.6790895005054,-117.23255782661258
8,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9807686555316855,-216.30067856516135,-192.85414689126853
8,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.998538938124557,-330.56792556042524,-307.1213938865324
8,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.997562667203247,-255.1917048168729,-231.7451731429801
8,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.03314928954392,-304.1624808378878,-280.715949163995
8,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0367417573982873,-246.7311674313412,-223.28463575744837
8,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0150359431049045,-317.43163278699274,-293.9851011130999
8,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.03314928954392,-304.1624808378878,-280.715949163995
8,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.03314928954392,-304.1624808378878,-280.715949163995
9,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.012031277210225,-302.1624808378878,-276.1107789780069
9,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.019782639438376,-244.7311674313412,-218.67946557146027
9,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0085763172638127,-315.43163278699274,-289.3799309271118
9,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.011420128901974,-138.6790895005054,-112.62738764062448
9,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9899267751853382,-214.30067856516135,-188.24897670528043
9,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.000739990342022,-328.56792556042524,-302.5162237005443
9,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.9991837306477866,-253.1917048168729,-227.140002956992
9,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.012031277210225,-302.1624808378878,-276.1107789780069
9,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.019782639438376,-244.7311674313412,-218.67946557146027
9,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0085763172638127,-315.43163278699274,-289.3799309271118
9,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.011420128901974,-138.6790895005054,-112.62738764062448
9,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9899267751853382,-214.30067856516135,-188.24897670528043
9,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.012031277210225,-302.1624808378878,-276.1107789780069
9,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.019782639438376,-244.7311674313412,-218.67946557146027
9,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0085763172638127,-315.43163278699274,-289.3799309271118
9,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.011420128901974,-138.6790895005054,-112.62738764062448
9,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.012031277210225,-302.1624808378878,-276.1107789780069
9,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.019782639438376,-244.7311674313412,-218.67946557146027
9,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0085763172638127,-315.43163278699274,-289.3799309271118
9,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.012031277210225,-302.1624808378878,-276.1107789780069
9,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.019782639438376,-244.7311674313412,-218.67946557146027
9,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0085763172638127,-315.43163278699274,-289.3799309271118
9,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.012031277210225,-302.1624808378878,-276.1107789780069
9,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.019782639438376,-244.7311674313412,-218.67946557146027
9,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0085763172638127,-315.43163278699274,-289.3799309271118
9,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.012031277210225,-302.1624808378878,-276.1107789780069
9,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.019782639438376,-244.7311674313412,-218.67946557146027
9,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.012031277210225,-302.1624808378878,-276.1107789780069
9,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.019782639438376,-244.7311674313412,-218.67946557146027
9,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.012031277210225,-302.1624808378878,-276.1107789780069
9,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.012031277210225,-302.1624808378878,-276.1107789780069
10,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0078903942420028,-300.1624808378878,-271.5056087920188
10,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0122276845906115,-242.7311674313412,-214.07429538547217
10,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0076548363731286,-313.43163278699274,-284.7747607411237
10,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0109498210191914,-136.6790895005054,-108.02221745463639
10,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0056906594221395,-212.30067856516135,-183.64380651929235
10,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.008881132549255,-326.56792556042524,-297.9110535145562
10,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0087650017711045,-251.1917048168729,-222.5348327710039
10,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0078903942420028,-300.1624808378878,-271.5056087920188
10,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0122276845906115,-242.7311674313412,-214.07429538547217
10,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0076548363731286,-313.43163278699274,-284.7747607411237
10,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0109498210191914,-136.6790895005054,-108.02221745463639
10,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0056906594221395,-212.30067856516135,-183.64380651929235
10,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0078903942420028,-300.1624808378878,-271.5056087920188
10,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0122276845906115,-242.7311674313412,-214.07429538547217
10,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0078903942420028,-300.1624808378878,-271.5056087920188
10,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0122276845906115,-242.7311674313412,-214.07429538547217
10,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0076548363731286,-313.43163278699274,-284.7747607411237
10,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0078903942420028,-300.1624808378878,-271.5056087920188
10,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0122276845906115,-242.7311674313412,-214.07429538547217
10,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0076548363731286,-313.43163278699274,-284.7747607411237
10,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0078903942420028,-300.1624808378878,-271.5056087920188
10,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0122276845906115,-242.7311674313412,-214.07429538547217
10,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0076548363731286,-313.43163278699274,-284.7747607411237
10,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0078903942420028,-300.1624808378878,-271.5056087920188
10,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0122276845906115,-242.7311674313412,-214.07429538547217
10,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0078903942420028,-300.1624808378878,-271.5056087920188
10,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0122276845906115,-242.7311674313412,-214.07429538547217
10,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0078903942420028,-300.1624808378878,-271.5056087920188
10,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0078903942420028,-300.1624808378878,-271.5056087920188
